,y
0,30.67732643
1,-81.75149945
2,-15.26192788
3,39.33501603
4,64.92829709
5,6.114270248
6,55.19198093
7,-32.15533239
8,17.86320899
9,0.855469358
10,-20.1751645
11,99.86371412
12,-60.01642956
13,155.4127012
14,-113.6140879
15,92.99816854
16,97.11942659
17,-21.3108162
18,-41.71921314
19,58.12258363
20,25.89284536
21,149.9881313
22,107.7217894
23,-113.1290733
24,27.06122795
25,-210.1032109
26,-73.74033466
27,-116.6702088
28,-169.3841804
29,-96.13363112
30,-136.0340506
31,156.6275462
32,176.9731216
33,96.75098803
34,-19.29927868
35,153.1090114
36,49.16795498
37,-182.7977302
38,-26.97442631
39,180.1549057
40,152.3574803
41,9.056161279
42,61.46923919
43,95.61928864
44,-36.86577969
45,95.13320245
46,-62.61462183
47,22.90898322
48,-190.6034193
49,90.05106204
50,-87.33831537
51,70.20023302
52,34.57331242
53,42.26721958
54,116.5001745
55,-98.02909267
56,14.99047944
57,-76.73500264
58,-43.86688912
59,-23.62873943
60,131.7371531
61,-101.2232711
62,28.39290456
63,137.031268
64,61.76293579
65,-119.878441
66,-1.682644485
67,67.50573581
68,105.1613341
69,-14.86693772
70,41.12793665
71,-114.7250022
72,30.90186862
73,136.1941575
74,231.387767
75,0.006058428
76,90.7148165
77,104.492422
78,56.89231823
79,-99.4559095
80,196.2522317
81,-277.4127611
82,-214.8017707
83,97.8915786
84,-2.401380734
85,-113.1716186
86,111.5601026
87,135.6427908
88,67.53865959
89,-177.5814793
90,-137.243375
91,-33.26144175
92,14.31500503
93,21.53703578
94,-122.5930163
95,28.08596968
96,55.50951898
97,26.61793523
98,-4.637062894
99,62.49913389
